63, 0.000002
127, 0.000004
255, 0.000009
511, 0.000023
1023, 0.000055
2047, 0.000130
4095, 0.000254
8191, 0.000546
16383, 0.001140
32767, 0.002532
65535, 0.005617
131071, 0.011824
262143, 0.027071
524287, 0.061089
1048575, 0.130026
63, 0.000003
127, 0.000006
255, 0.000012
511, 0.000026
1023, 0.000056
2047, 0.000119
4095, 0.000320
8191, 0.000560
16383, 0.001203
32767, 0.002696
65535, 0.005528
131071, 0.011880
262143, 0.026366
524287, 0.057698
1048575, 0.133886
63, 0.000176
127, 0.000091
255, 0.000183
511, 0.000413
1023, 0.000908
2047, 0.002163
4095, 0.004348
8191, 0.009578
16383, 0.020315
32767, 0.045870
65535, 0.097369
131071, 0.205317
262143, 0.434896
524287, 0.922613
1048575, 1.951403
63, 0.000003
127, 0.000005
255, 0.000011
511, 0.000032
1023, 0.000050
2047, 0.000124
4095, 0.000289
8191, 0.000584
16383, 0.001133
32767, 0.002602
65535, 0.005621
131071, 0.011577
262143, 0.028310
524287, 0.058351
1048575, 0.125701
