0.00000, 0.012911, 32974.00, 54.96, 27026.00, 45.04, 0.00, 0.00
0.00625, 0.012447, 32923.00, 54.87, 26925.00, 44.88, 152.00, 0.25
0.01250, 0.011922, 32867.00, 54.78, 26821.00, 44.70, 312.00, 0.52
0.01875, 0.012892, 32772.00, 54.62, 26729.00, 44.55, 499.00, 0.83
0.02500, 0.012826, 32722.00, 54.54, 26615.00, 44.36, 663.00, 1.10
0.03125, 0.011729, 32642.00, 54.40, 26505.00, 44.17, 853.00, 1.42
0.03750, 0.011599, 32536.00, 54.23, 26456.00, 44.09, 1008.00, 1.68
0.04375, 0.011741, 32464.00, 54.11, 26347.00, 43.91, 1189.00, 1.98
0.05000, 0.011889, 32381.00, 53.97, 26239.00, 43.73, 1380.00, 2.30
0.05625, 0.011914, 32309.00, 53.85, 26114.00, 43.52, 1577.00, 2.63
0.06250, 0.011865, 32235.00, 53.73, 26045.00, 43.41, 1720.00, 2.87
0.06875, 0.011833, 32180.00, 53.63, 25937.00, 43.23, 1883.00, 3.14
0.07500, 0.012114, 32090.00, 53.48, 25849.00, 43.08, 2061.00, 3.44
0.08125, 0.012099, 31994.00, 53.32, 25735.00, 42.89, 2271.00, 3.79
0.08750, 0.012063, 32004.00, 53.34, 25620.00, 42.70, 2376.00, 3.96
0.09375, 0.012123, 31887.00, 53.15, 25542.00, 42.57, 2571.00, 4.29
0.10000, 0.012081, 31784.00, 52.97, 25370.00, 42.28, 2846.00, 4.74
0.10625, 0.012125, 31782.00, 52.97, 25312.00, 42.19, 2906.00, 4.84
0.11250, 0.012043, 31635.00, 52.73, 25243.00, 42.07, 3122.00, 5.20
0.11875, 0.011787, 31527.00, 52.55, 25148.00, 41.91, 3325.00, 5.54
0.12500, 0.011578, 31475.00, 52.46, 24981.00, 41.64, 3544.00, 5.91
0.13125, 0.012479, 31408.00, 52.35, 24940.00, 41.57, 3652.00, 6.09
0.13750, 0.012045, 31305.00, 52.17, 24807.00, 41.34, 3888.00, 6.48
0.14375, 0.011870, 31212.00, 52.02, 24716.00, 41.19, 4072.00, 6.79
0.15000, 0.011851, 31118.00, 51.86, 24616.00, 41.03, 4266.00, 7.11
0.15625, 0.011851, 30989.00, 51.65, 24530.00, 40.88, 4481.00, 7.47
0.16250, 0.011878, 30912.00, 51.52, 24424.00, 40.71, 4664.00, 7.77
0.16875, 0.011853, 30848.00, 51.41, 24349.00, 40.58, 4803.00, 8.00
0.17500, 0.011829, 30797.00, 51.33, 24206.00, 40.34, 4997.00, 8.33
0.18125, 0.011774, 30641.00, 51.07, 24134.00, 40.22, 5225.00, 8.71
0.18750, 0.011794, 30597.00, 50.99, 23910.00, 39.85, 5493.00, 9.15
0.19375, 0.011871, 30488.00, 50.81, 23820.00, 39.70, 5692.00, 9.49
0.20000, 0.011839, 30398.00, 50.66, 23703.00, 39.51, 5899.00, 9.83
0.20625, 0.011865, 30278.00, 50.46, 23578.00, 39.30, 6144.00, 10.24
0.21250, 0.011898, 30225.00, 50.38, 23506.00, 39.18, 6269.00, 10.45
0.21875, 0.011712, 30127.00, 50.21, 23372.00, 38.95, 6501.00, 10.83
0.22500, 0.011825, 30054.00, 50.09, 23245.00, 38.74, 6701.00, 11.17
0.23125, 0.011448, 29998.00, 50.00, 23079.00, 38.46, 6923.00, 11.54
0.23750, 0.011486, 29845.00, 49.74, 22939.00, 38.23, 7216.00, 12.03
0.24375, 0.011654, 29738.00, 49.56, 22844.00, 38.07, 7418.00, 12.36
0.25000, 0.011556, 29649.00, 49.41, 22667.00, 37.78, 7684.00, 12.81
0.25625, 0.011479, 29579.00, 49.30, 22691.00, 37.82, 7730.00, 12.88
0.26250, 0.011776, 29453.00, 49.09, 22533.00, 37.55, 8014.00, 13.36
0.26875, 0.011782, 29365.00, 48.94, 22413.00, 37.36, 8222.00, 13.70
0.27500, 0.011841, 29241.00, 48.73, 22326.00, 37.21, 8433.00, 14.06
0.28125, 0.011808, 29229.00, 48.71, 22205.00, 37.01, 8566.00, 14.28
0.28750, 0.011778, 29103.00, 48.51, 22073.00, 36.79, 8824.00, 14.71
0.29375, 0.011815, 29021.00, 48.37, 21965.00, 36.61, 9014.00, 15.02
0.30000, 0.011820, 28868.00, 48.11, 21795.00, 36.33, 9337.00, 15.56
0.30625, 0.011795, 28774.00, 47.96, 21660.00, 36.10, 9566.00, 15.94
0.31250, 0.011750, 28691.00, 47.82, 21577.00, 35.96, 9732.00, 16.22
0.31875, 0.011463, 28589.00, 47.65, 21398.00, 35.66, 10013.00, 16.69
0.32500, 0.011371, 28465.00, 47.44, 21282.00, 35.47, 10253.00, 17.09
0.33125, 0.011348, 28407.00, 47.34, 21205.00, 35.34, 10388.00, 17.31
0.33750, 0.011391, 28345.00, 47.24, 21024.00, 35.04, 10631.00, 17.72
0.34375, 0.011364, 28220.00, 47.03, 20954.00, 34.92, 10826.00, 18.04
0.35000, 0.011382, 28153.00, 46.92, 20805.00, 34.67, 11042.00, 18.40
0.35625, 0.011488, 28035.00, 46.73, 20735.00, 34.56, 11230.00, 18.72
